ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88784,25.668979565114235,19.912417134350385,11.732499343443084,12.575659092467017,279.8978965670684
88814,25.608671733112104,19.90481818815636,12.692308234622434,13.13721616092796,283.6112828791446
88844,25.626404340597315,19.95599404668168,10.63654597627042,13.820185129899892,282.58715724638427
88874,25.559473849673672,19.6442448598712,11.919382560250988,14.345284043446751,282.13170948725724
88904,25.547699777228566,19.46187532009708,12.360145691288292,14.76540821723909,280.9454439168087
88934,25.511247828274353,18.952301694037633,13.23612557338696,15.185660694633846,280.9467383528191
88964,25.51049823143443,18.87938326884821,13.130443033734293,16.000184572328315,279.23251408540693
88994,25.480713762261832,18.890182245352392,11.724038372559004,16.316636685698487,279.6125083209592
89024,25.43140943338311,18.980217152883494,12.216835545171431,16.916501750538906,282.63657636746683
89054,25.461205797646574,19.138435547300872,9.685899986086545,17.601034091664523,280.9752463666811
89084,25.407160857220013,18.941243369817474,10.49456918599758,18.09050222138594,279.94791296038676
89114,25.40884420892996,18.878898068446276,10.47140632375012,18.438097439477776,278.26687969648106
89144,25.38616669362738,18.492665923540283,10.902785086094742,18.74996400050287,277.8605733331449
89174,25.39925529086618,18.544205987856223,10.380541365587458,19.42201290304193,275.83391842332253
89204,25.383127560385823,18.67838326338818,8.593754785715937,19.564359139043887,276.0023721221428
89234,25.34706743084838,18.888574770279426,8.749719974450342,19.961582324513085,278.9190532343544
89264,25.389484114138153,19.16169288013662,5.931930824460516,20.41859912347435,277.2551931861503
89294,25.347248985683752,19.07226197039035,6.509061260221232,20.65982443447405,276.32829818157
89324,25.359773928214747,19.108854284256903,6.313796588735228,20.742984598219675,274.8462331389285
89354,25.34684429710697,18.811284356925352,6.635326606163565,20.779042585146282,274.73054925676416
89384,25.368496165178318,18.940023502393927,6.06693837655834,21.168899892405204,273.07704022780786
89414,25.359692093390326,19.139036255601283,4.2977729865538405,21.02771785381877,273.6900217289568
89444,25.329697202626605,19.4011019042377,4.533806648043322,21.145061262936693,277.1097610979554
89474,25.376937329815465,19.712845180475203,1.855878925794932,21.330655733051252,275.9932761942984
84975,26.02554386177404,20.426502329716026,2.5351647855870825,16.210075876719912,82.51829659842714
85005,26.057467252848813,20.657722546049374,2.170778896479349,16.333007695386407,85.53975748926896
85035,26.051257640366483,20.821077466427564,2.1427037600566194,16.0755853906405,78.14267661329781
85065,26.040710498232425,20.936976993792673,1.9207337252087013,16.221030675834747,83.66022540945607
85095,26.108770176785985,21.364688058316442,0.8932310354390172,16.413218821307147,79.98177504463493
85125,26.114953750291324,21.33383939167445,1.357363368588706,16.44098251105288,82.27274984161728
85155,26.123210912450645,21.134355300056583,1.9956881018637505,16.086899299606117,80.11673739675638
85185,26.12979275724269,20.869102935909176,2.160977139035103,16.270819313304422,83.40225236478332
85215,26.161354595537794,21.00799214775982,1.9526010748050024,16.280092852756653,86.93758425043497
85245,26.153888054767705,21.08488898751042,2.063003800108343,15.919862875025967,79.87349173639544
85275,26.141415611095002,21.122130871044995,1.958753976357111,15.975902759871651,85.54654507918436
85305,26.20711963208481,21.48068339595994,1.025622228459175,16.09427959364495,81.8533906315151
85335,26.2107583243092,21.39160458357849,1.5588918499859215,16.065602445746908,83.97034546196096
85365,26.216517764018725,21.145945370309867,2.2399963325423027,15.673766210683201,81.49516626629654
85395,26.220873089160275,20.847371685556944,2.4213759974784432,15.839448734242424,84.33339975871623
85425,26.250684233920982,20.966247815386986,2.202871543012579,15.850321570416199,87.31275678252368
85455,26.242121666653414,21.03654251781751,2.2781852743117357,15.51133963749011,79.605285920027
85485,26.229355470683828,21.080346028687977,2.115896746220153,15.607590063827361,84.5701623580064
85515,26.295680006905293,21.458037858567774,1.1044826016690177,15.78397994777621,80.12738087387477
85545,26.300926679598906,21.399770801450174,1.542549940182814,15.829521621565789,81.47677589653682
85575,26.30931407303382,21.195399400838408,2.115378636447184,15.52612476184483,78.23922759323344
85605,26.317308586403346,20.947137414298258,2.1796675047335152,15.792151529833657,80.34247531022861
85635,26.35172095607524,21.1236829850271,1.83980517816586,15.912693295773286,82.63499376197603
85665,26.34863409226327,21.25717182852393,1.7941998803729278,15.689932223381112,74.30771958174135
85695,26.34209549549817,21.367745280302227,1.516158489023032,15.906065872432395,78.73645421054364
85725,26.415246379712766,21.813771712271055,0.39876850185449175,16.203072336086993,73.85524035023384
85755,26.427739876865566,21.823385284023967,0.7449961182641056,16.3670722854411,74.87514124650589
85785,26.44359741429401,21.684468798007345,1.2440996776502913,16.177195102342043,71.42528588686127
85815,26.459076191616507,21.497363741062323,1.2562570067967012,16.54920324036375,73.43860332821797
85845,26.50077292725968,21.729044819808067,0.8887309340716048,16.765831502640445,75.76570118490318
85875,26.504559071383945,21.91011799213984,0.8421101733345413,16.627202875844795,67.59667333325613
85905,26.50428051591408,22.059427665289743,0.5911185528872358,16.913797716544295,72.30365817769267
85935,26.582893696668727,22.534310554227897,-0.47055174697168534,17.26625275531629,67.81443817067446
85965,26.59989024065853,22.562159341196327,-0.04016826389727779,17.46974557686338,69.33150164009207
85995,26.61915904466311,22.430422289954496,0.570452455774487,17.302871395823228,66.4734203851349
86025,26.6368585298553,22.239321507345256,0.7195930928727994,17.681266264601653,69.16095551911403
86055,26.67952408914421,22.45602700499198,0.5118451120946412,17.887933750336277,72.23133506792432
86085,26.683005803926633,22.611645646619582,0.6444157319133357,17.723637404063062,64.86047641543911
86115,26.681169377910262,22.72581096920947,0.5880235539998133,17.969836811014407,70.40596287818957
86145,26.75703213954819,23.156911913818135,-0.26816378504154237,18.268444953455194,66.78105328803737
86175,26.770186263674088,23.13362435721516,0.3736619340459222,18.40616404019348,69.17413439889442
86205,26.784658137039038,22.944872534664327,1.1964918009920753,18.163308298230593,67.19045922458369
86235,26.796776691087658,22.692504142906103,1.5532879651891196,18.457369663818035,70.73857459112982
86265,26.83327583481414,22.845417501066677,1.5433376901067337,18.573285278071765,74.64487361095458
86295,26.830226214707743,22.936501174062144,1.8587053962345153,18.313770986172003,68.07603995420489
86325,26.821729429368915,22.987173422932255,1.9652699413935322,18.462200454225368,74.38218871105462
86355,26.891046754446567,23.357560913153264,1.2477965861408928,18.662309353110114,71.47098004812374
86385,26.898014750606517,23.277981947689348,2.000251794224467,18.70248332190343,74.52711464867768
86415,26.906896912646463,23.038862633250325,2.9024542836658433,18.364539558711723,73.15405504347346
86445,26.914244420725147,22.743370993561815,3.304954451847232,18.56725908290039,77.26037886759406
86475,26.946991361176764,22.861508505422343,3.3054595763055223,18.596629403735296,81.67420413054968
86505,26.941379868412135,22.927020404021693,3.5953348998069976,18.256162325327008,75.56545921252045
86535,26.931648522993942,22.96191288262537,3.640666437897574,18.329766721513256,82.28880946601814
86565,27.001156245708724,23.32661717734433,2.8273341899506828,18.461455636044217,79.75752471739924
86595,27.009794215533944,23.25146614820315,3.4513038029229457,18.43964602108108,83.16270548687609
86625,27.02183509101235,23.02661188617291,4.195230672113714,18.04596027420686,82.11472131663828
86655,27.033792679831603,22.754669256049397,4.413269825386991,18.198785669074233,86.5292766859117
86685,27.072517467674242,22.904824526417784,4.207410836627233,18.183550239576668,91.24155391447061
86715,27.074123459733645,23.00976989842375,4.273870291711233,17.803078488030778,85.42821466905652
86745,27.15133813709804,23.505268745839654,3.0293769214288346,17.939025525777,90.225781760572
86775,27.16975171566103,23.483593197026735,3.411644692275527,17.886236874037404,93.95080568213966
86805,27.1919293672924,23.31372833903624,3.9192743711222064,17.46298211767818,93.23879062723225
86835,27.21410331159662,23.096599891932165,3.912072044506627,17.586946770960243,98.00749676157069
86865,27.262832397410815,23.299710942765863,3.497398415803794,17.5429684736591,103.09289778054273
86895,27.27393719842716,23.454122598824988,3.3764228915694114,17.13342056229129,97.67117803107534
86925,27.281199846667715,23.579046111139153,3.024935215415398,17.1411471316395,105.10145377368585
86955,27.36750051615503,24.032084342056688,1.8381700911183063,17.209226620407065,103.29950770464777
86985,27.392242720912883,24.040786019825404,2.12085953169447,17.12532015524764,107.45695692005195
87015,27.41921631753023,23.892639151112558,2.5636133488392994,16.670512047844273,107.18270758925081
87045,27.444470953776225,23.687786412099996,2.5275271257946494,16.76289714743631,112.38910926646527
87075,27.494424968999493,23.893199707532812,2.1203423177874043,16.687872635622874,117.90625339137752
87105,27.504804804409353,24.039672928720417,2.0426956558343594,16.248497113235565,112.90419064546772
87135,27.50934784486203,24.146418755866215,1.7689503907935198,16.228395265783703,120.73587848218774
87165,27.59094051068365,24.57130731452365,0.6920642059309716,16.27148630198706,119.31114013024504
87195,27.60904371080825,24.542410275314058,1.1137072756146194,16.16629374326255,123.81604760851171
87225,27.627554537230083,24.347977118437395,1.7207290162604318,15.694745439863233,123.85457479993573
87255,27.642676975069126,24.089126927270875,1.8698704481576152,15.775720083837378,129.3349269412982
87285,27.681026708974528,24.233993620317666,1.6640439003342804,15.695299406431769,135.08398536271895
87315,27.678565199012468,24.314684527066397,1.7987139164420656,15.257090488093635,130.26963745056173
87345,27.66929609945801,24.351839156550092,1.7428682677713605,15.24509796854148,138.24379962989633
87375,27.736396023154366,24.70482707149095,0.8840300591946533,15.303425721827937,136.91641240911287
87405,27.73963197380847,24.603249628112742,1.5185204582285565,15.220566764982333,141.47481909857507
87435,27.743214558077153,24.33687350847565,2.3280666504431347,14.778191243108717,141.52537466894273
87465,27.74365999755532,24.008280615190344,2.6646481101886548,14.894689467891684,146.979692844677
87495,27.7678862739128,24.08697340957991,2.6268993079954095,14.855429614728966,152.6689732560025
87525,27.752138832113012,24.10629670427859,2.906599419211261,14.463094615655084,147.7661827598385
87555,27.73067915874137,24.087963767427823,2.9697350540135803,14.500577826157842,155.6289038631133
87585,27.78690846632992,24.392226535112194,2.201584593850591,14.610716503946316,154.17313525959227
87615,27.780779012127525,24.24935542736788,2.8970318132883643,14.58062103497525,158.59246269005288
87645,27.776642340987657,23.949557261823593,3.7372021375610527,14.190508631287134,158.49945360375452
87675,27.771107616772277,23.5956162194414,4.074314001817001,14.357297105401702,163.81169091214625
87705,27.79113548196427,23.6569971360148,4.008063454772362,14.364916740086066,169.36589480498134
87735,27.77296293586939,23.66677212721766,4.232073233049697,14.014703037701326,164.33991360501525
87765,27.750792570912715,23.646158207026758,4.214893606865221,14.088348061402378,172.09540295896653
87795,27.807918376740954,23.95470531190173,3.345005442717381,14.22768748595211,170.55148403515267
87825,27.804140576353,23.821799667243532,3.921035547995639,14.219079379965798,174.90380371103274
87855,27.803618678548123,23.536610274043248,4.62828049007591,13.84228159969182,174.76585396444474
87885,27.802735767650066,23.200762618260008,4.8234345730174635,14.014081684897956,180.0549683397714
87915,27.828199292952906,23.282477914005412,4.61084361513474,14.018635750219024,185.60644580283264
87945,27.81597364246278,23.313537843230282,4.688819438841699,13.657877872956607,180.59558302567004
87975,27.799977612169545,23.313861354230138,4.530506139731079,13.714476695802588,188.38043318620407
88005,27.863218736612307,23.641731812942396,3.5287523226453748,13.831615696785402,186.87557949910374
88035,27.865216692565156,23.5253383358245,3.98620298394038,13.797352840840354,191.27134284894063
88065,27.869864706796722,23.25275801643157,4.5917106190019075,13.393466562725491,191.17527608064742
88095,27.87330174211527,22.92466215393441,4.704964304193328,13.539042426441117,196.49835726501877
88125,27.902020491326386,23.008483899369054,4.432661058664675,13.520757790218326,202.06932597861606
88155,27.891806251710754,23.035406510186252,4.474756584418898,13.143227179325356,197.05693684652843
88185,27.876439606459144,23.024958147324874,4.305288105235701,13.19188662486177,204.81294133317448
88215,27.93883472669407,23.335251040848565,3.3172245703019816,13.31269526116533,203.24607882074477
88245,27.938465390972873,23.1945285570485,3.812558377762476,13.296411989271459,207.5414893161017
88275,27.93922757890772,22.89114676184999,4.478738062220484,12.927356445550274,207.30239368316455
88305,27.93731138163729,22.526273651829943,4.673339956923382,13.126911042982645,212.43644764234998
88335,27.959307271053436,22.568043708402797,4.500301819173394,13.183723900551584,217.7702082772713
88365,27.941141856062583,22.548527373845896,4.656253662542697,12.903977841495774,212.4714829415218
88395,27.916776149701064,22.488301946629775,4.611436179286099,13.074206115903191,219.89236828020785
88425,27.969338296904755,22.746662423063288,3.754659267779265,13.340935384090319,217.94325832582135
88455,27.958543030700984,22.55313663579199,4.383511734967288,13.494915789229278,221.8122331867099
88485,27.948546913901055,22.197432194084946,5.180918286710559,13.319849092675053,221.10667469158008
88515,27.935812333014134,21.78209937319956,5.499938334598724,13.73587303004939,225.73951697470497
88545,27.94720552708764,21.776648622200756,5.44012607235617,14.02976270265803,230.5435737116221
88575,27.918924030114866,21.714483311657656,5.6939835758927515,14.005214754983054,224.69371600458743
88605,27.885186803217458,21.617435221530815,5.727993963398939,14.445695109103728,231.5497137532442
88635,27.92935925319604,21.84594225141996,4.927684017929271,14.994130439950252,229.03002544473227
88665,27.911365638970235,21.63053358479739,5.5879245494074485,15.437202399889966,232.3309545319308
88695,27.895538136621102,21.261750595524457,6.389562210267887,15.55415429200718,231.068025880825
88725,27.878475716795002,20.842788308680955,6.684275352462311,16.26036664899291,235.16199763882256
88755,27.88713827193439,20.843596614182268,6.570971945862885,16.83766044330572,239.45295762246172
88785,27.85777148972367,20.79780223490319,6.742260422285495,17.08469125385317,233.12228540543634
88815,27.8245958260826,20.72723917249269,6.665480154633721,17.77991245941195,239.53529969252398
88845,27.870931808389948,20.992127174329088,5.72774121366897,18.561384737160218,236.61488202483656
88875,27.856614160416303,20.822563353560586,6.226182474109579,19.21118784136174,239.56050026322487
88905,27.84584396570986,20.508454994887888,6.8445431064755935,19.504341282004017,237.98948961219165
88935,27.83505192685743,20.152177956121005,6.937941849704027,20.352487318862437,241.8230096849101
88965,27.85099802219733,20.222699328995578,6.609184322124234,21.03429207756518,245.90012862226047
88995,27.82970288497805,20.252524710266645,6.555131835536457,21.345925398307298,239.39981606390552
89025,27.80514405649036,20.262257059814736,6.247621309694177,22.064095054589966,245.68366385496688
89055,27.860389117716586,20.610805869819462,5.07838902059024,22.8259105397876,242.6696235255274
89085,27.85501794728203,20.526910908733868,5.34921046046207,23.41333072977633,245.55118073677707
89115,27.852983068590213,20.299107681262047,5.748354576121274,23.60210083928748,243.9388200506689
89145,27.85048088720733,20.028418125107137,5.635249945094231,24.30543138813143,247.74619309773425
89175,27.874058869043704,20.182504346238694,5.116686157761062,24.804374812623642,251.80443487120428
89205,27.859553746283673,20.292644933334856,4.893086645237098,24.898260700044236,245.28440299243093
89235,27.8407936848635,20.378320091332945,4.439345014792303,25.36766618502284,251.53965141715463
89265,27.90073622735628,20.797443674427825,3.149679715435292,25.854198122615855,248.48041997310412
89295,27.898894101362515,20.777905848324934,3.3277209717367464,26.1448432452735,251.29305227126508
89325,27.899197736592143,20.60755311183992,3.66292944292055,26.02079405556911,249.58168792841656
89355,27.897867213857214,20.386888919735014,3.515244860227053,26.401005881032127,253.25463521121108
89385,27.921518663163237,20.583232567248206,2.9912880947138945,26.57244374258913,257.1388625375516
89415,27.906100210270107,20.727695874421286,2.790652571723334,26.340383257678948,250.40237824851536
89445,27.885590463667114,20.83976404368321,2.386776278843885,26.49124550160833,256.3973057207761
89475,27.94313145822795,21.277519033708455,1.1718479139500642,26.672245877835405,253.03393197638184
84976,26.024470511674206,20.154493901051556,4.5123287939202,12.325755983623106,84.38952619834899
85006,26.077091527795357,20.386666333228717,5.026204463955745,12.475617020316548,84.17843200592134
85036,26.122825945377386,20.722246356447528,3.2455845899570512,12.392586637971686,84.93304461018937
85066,26.12055275561916,20.736059130134404,3.3999920105823627,12.580640757422943,89.0989061880033
85096,26.203543661669965,20.993613990366004,2.107043471989286,12.477683294951142,89.89150459350105
85126,26.227949951959367,21.066242564818772,3.032924253433497,12.594038961152627,90.71039183993335
85156,26.283878950161515,21.036546906724496,2.889802002415416,12.535351738805247,90.70664835927295
85186,26.282712155643424,20.860333187389635,3.3137019457602372,12.738489975749504,90.53252136690654
85216,26.32503756299546,21.016806322075873,3.9706848331283977,12.8741273022669,91.15128916588057
85246,26.35828083725502,21.275188929256572,2.3436946491278894,12.773594124089918,92.67588669228084
85276,26.34166994143378,21.211908919493677,2.6591884499967007,12.941410623403666,97.54837012585097
85306,26.408859855875168,21.3940707289838,1.5314662800806547,12.816024266938781,98.98125412865357
85336,26.416410009881837,21.394554561865014,2.623236170630822,12.908287365966757,100.37173341987388
85366,26.454850812454808,21.297426510536884,2.6431240272111722,12.824341989622555,100.86925409605243
85396,26.435991646449377,21.059836092655665,3.2236478052398843,13.001513527808537,101.1252582028203
85426,26.46084306829016,21.162177540331903,4.027494450152788,13.110882391136686,102.10314827145577
85456,26.477238139907847,21.374679137383197,2.5344637305198674,12.984128788022899,103.91700190026604
85486,26.444787729653175,21.274565706794036,2.9681884708219544,13.12606160745456,109.01110908788006
85516,26.4974966458391,21.429509956557116,1.9405464341933607,12.975354409347904,110.60136107387488
85546,26.49223342584965,21.412717608383495,3.112296378895124,13.04302397923394,112.08949809494389
85576,26.51979034352762,21.308329589629828,3.190645918119495,12.935318575262587,112.63067785610005
85606,26.492186144159767,21.07331807632298,3.807268775423071,13.089616913183601,112.88318546540714
85636,26.510584359977024,21.187652801871735,4.624608531510766,13.1770070597392,113.81832977494403
85666,26.52291220694702,21.420901832602883,3.12283208062599,13.029139803765748,115.55905552712665
85696,26.488814935619114,21.349411644817,3.5265418952708263,13.150767123349695,120.55934448988519
85726,26.542272497168447,21.539781777234374,2.4491624593177175,12.98048831675111,122.04543599714928
85756,26.540071307177197,21.56397839268458,3.55353402146591,13.029238811620303,123.4298771378906
85786,26.57286759317565,21.504769297261973,3.5494224309427045,12.903188346299505,123.87886834827974
85816,26.552494724836848,21.317656350175994,4.071464253652362,13.03964915815469,124.06173014019072
85846,26.579887238997983,21.481080724114875,4.785386300072062,13.109662976610919,124.9605417937206
85876,26.602706393384913,21.763064187729782,3.1748651907886005,12.944861068336596,126.70848803673789
85906,26.580301933557795,21.738430168258283,3.468138769023324,13.050007692966084,131.76899406678183
85936,26.646336729936518,21.97231877341975,2.282287655353108,12.863749347734833,133.37668683990142
85966,26.657266852762643,22.035339023429007,3.2837231703277894,12.897104702958003,134.9512004834577
85996,26.703413351797796,22.009039799754145,3.1855935085895553,12.756361889642843,135.66429907126692
86026,26.696277921731358,21.847874472302923,3.625630439815704,12.878983822294103,136.1891496065685
86056,26.736474954622835,22.02943379040739,4.272278607950501,12.936190480889334,137.50980255058545
86086,26.771364614900406,22.32110945612618,2.611475769752855,12.759812598880853,139.75942160719936
86116,26.76002144062526,22.29733152753975,2.873198188883771,12.854827380308803,145.399347787225
86146,26.83586496905677,22.523093380755466,1.6756915061206143,12.660098944414585,147.66003915496935
86176,26.85514482135031,22.5691072041557,2.6859248917754863,12.686858762946414,149.95490626643317
86206,26.908016408965953,22.517271435521625,2.6169814491976418,12.54159314443064,151.44751726519235
86236,26.905859369559625,22.322625192448434,3.1059076991899985,12.66193885653503,152.80100472986007
86266,26.949211192777934,22.4635645530318,3.819864220090202,12.719256218474715,154.98772936724245
86296,26.985400663309413,22.708483553081656,2.24294523285238,12.545474502922215,158.1277385613477
86326,26.973515648943497,22.632983659548596,2.6027802535117583,12.645620633074994,164.6680997235134
86356,27.04703178658931,22.80336620889627,1.5148365260647996,12.458554191952134,167.82414351298414
86386,27.062294584677588,22.791751671392802,2.642957965612446,12.495444271738382,170.99362951180558
86416,27.109591213879412,22.681508142677863,2.6968510942258277,12.362655413631154,173.32430000153678
86446,27.100464225460037,22.429165179956634,3.310037974343773,12.497643850991063,175.46364495232413
86476,27.135639807319766,22.51458895359188,4.146115133011918,12.571533429460994,178.3689239232865
86506,27.162655368278124,22.707582710331963,2.685683018838046,12.415966002565092,182.14597334595138
86536,27.140821150323195,22.585057422697204,3.1530557966356714,12.535637165054604,189.22886973049924
86566,27.203842597585314,22.714488182101995,2.1606669044063684,12.369040138421125,192.8214748689938
86596,27.20829617517301,22.669001189677097,3.3697029418783604,12.426953060454005,196.31186730206466
86626,27.244695078617237,22.53277463565368,3.487673436077433,12.31533658878299,198.84011830828092
86656,27.22479723164652,22.26293034569737,4.146433865059246,12.471242637167474,201.04822929414962
86686,27.249528326203787,22.339692776198003,5.008498704259281,12.565403183819445,203.89027140170217
86716,27.266604820943233,22.532979798805464,3.5540072731800842,12.429093490312786,207.47125243027176
86746,27.290021818603723,22.56656502199639,2.982076462956128,12.416376133818398,217.36454597314392
86776,27.286869533678995,22.546483010557633,4.140497846982822,12.488738197795632,220.2786410103733
86806,27.31661517427721,22.442680619852506,4.192224933658105,12.389572243408006,222.1171558743826
86836,27.291052668444323,22.211265514874878,4.771627031543408,12.555848024156527,223.5318962089434
86866,27.311113108903033,22.331283984499784,5.54417010338272,12.658291309587351,225.48825498769276
86896,27.324489110397288,22.571344421355636,3.9932924216193975,12.528247832426736,228.10377634983692
86926,27.29059469656315,22.506821302361427,4.347029881565614,12.670229277114853,233.82748815958453
86956,27.343187437577267,22.70335428595004,3.222308720812177,12.52266364815072,235.8810388025304
86986,27.338845482407688,22.73198607672197,4.28544142145278,12.596384915500604,237.67265416734338
87016,27.3680358379433,22.674620916900487,4.249537343392514,12.497528629598063,238.36438666765616
87046,27.342426168708386,22.48597896302217,4.752350156151008,12.663434256173204,238.62148830532485
87076,27.36281271613553,22.643821366733054,5.462404069043019,12.765223257132993,239.42196480595868
87106,27.376749073105398,22.915608642952446,3.8657672711263285,12.634647500114056,240.89485275671885
87136,27.343510417809938,22.87573556544036,4.192587009774884,12.776618786656623,245.49930549031404
87166,27.396719803195506,23.089056336832908,3.0613069798324632,12.62994239223614,246.46553030401222
87196,27.392829030729434,23.126042951390545,4.139105310928226,12.705790102286784,247.2085986283187
87226,27.42219035867776,23.06825803453443,4.139266720881554,12.610580036974909,246.89560508069286
87256,27.39637123217366,22.870317016069947,4.699012364487755,12.781864608696903,246.19500976735924
87286,27.416084565373954,23.01011423969779,5.4856302322421895,12.890896205793382,246.0862214279162
87316,27.428819262034885,23.255475567554825,3.9832747240791626,12.769465706002062,246.69796208969987
87346,27.393805549373717,23.181380887953523,4.419549386764464,12.922425065506271,250.48749591454464
87376,27.44464171277393,23.353470629829648,3.4097923963299657,12.788417250358904,250.68176004830116
87406,27.437774771520303,23.343179737096378,4.61760135712501,12.878349270664975,250.69141272625689
87436,27.463571376396143,23.233181085667475,4.75230868609158,12.798275776881141,249.67826680817635
87466,27.433631164780262,22.979314043001413,5.446928289342263,12.985294610019983,248.3049341709145
87496,27.4487151676213,23.060773736446347,6.36441311640605,13.110123822633193,247.54472870770078
87526,27.45637403199163,23.24672464649839,4.984588591507584,13.003955071326997,247.52035813932065
87556,27.415910722005723,23.11348305450749,5.53087202927024,13.170994299781281,250.68347655523618
87586,27.46100438109381,23.227983602091676,4.6146935900958805,13.049212534301972,250.25612475451652
87616,27.44818799561076,23.16287456905734,5.8961512909099945,13.148841999619819,249.64506325111995
87646,27.467916241539534,23.001924973363156,6.081607372354426,13.075284367477625,248.0094564013005
87676,27.431875848818045,22.701920249181576,6.801742966653997,13.265031805847116,246.01072434106456
87706,27.44091117148654,22.74282303086766,7.71790720561579,13.38826956458291,244.62260299500878
87736,27.44264981331977,22.89436349842695,6.309122743109546,13.275754182364418,243.96993636801344
87766,27.396463047346774,22.73320450729457,6.798855288508539,13.431377407240777,246.5082687367818
87796,27.436087775434423,22.82639728681596,5.79946078922162,13.2929378405062,245.46526135220168
87826,27.418102717010925,22.7464726597332,6.972841517725248,13.370654739066019,244.25493799738052
87856,27.432995242534673,22.57685103982685,7.028017806266133,13.270090080989934,242.04521931575547
87886,27.392471204174885,22.273747920496177,7.599132543288925,13.428078942663968,239.507566011329
87916,27.39738045379157,22.316351142480976,8.351725473900874,13.515336414082338,237.62677647416285
87946,27.395342884107038,22.47343396645816,6.769640898770399,13.3633347570827,236.53947007601195
87976,27.345709702885973,22.320548564575528,7.081678669171386,13.476860663810877,238.71333233899256
88006,27.38218664424956,22.423514944208936,5.905905041986534,13.294774546909066,237.3881564878425
88036,27.36131175236788,22.353549343713624,6.910158126702791,13.328506382872565,235.98969666500068
88066,27.373524089612907,22.192714328517408,6.8094586035056075,13.18495446685057,233.69680437794955
88096,27.330475650720754,21.895866183508836,7.243847117594225,13.302387546372145,231.19068031824258
88126,27.332959097266034,21.940874716067874,7.884489921940268,13.35301913821033,229.4642991718611
88156,27.328536070272506,22.095278296971518,6.220421008332556,13.169848457906282,228.6605504026904
88186,27.276500713076395,21.933517563597277,6.485035256274823,13.259178674667183,231.25118226713604
88216,27.310505033753167,22.020461650847153,5.300253653521953,13.06133538897312,230.47759360755543
88246,27.287038672850386,21.926569915693054,6.336899540979086,13.08912090628084,229.7644974125465
88276,27.296499366467483,21.733370413731272,6.312000392761476,12.950671775979105,228.2869348201049
88306,27.25050633354802,21.395429884971136,6.866539868323468,13.085321203136157,226.7194769768102
88336,27.24982915986622,21.390589679251974,7.671504443384728,13.16613627531096,226.0456756346524
88366,27.242016906730036,21.486629938816982,6.2145949143816726,13.026725537947001,226.39630659528507
88396,27.186362059425704,21.258505141555524,6.726718617761582,13.173728669235983,230.22849219241925
88426,27.216525940605294,21.27186474761847,5.826183942638247,13.04751209341601,230.76674410010855
88456,27.18901816307291,21.09820199478274,7.179135804684485,13.160606922172889,231.41694506742974
88486,27.194266432925684,20.82031238092904,7.496945497460859,13.120557358392947,231.33374087013476
88516,27.14392896404873,20.39423706422397,8.414077776019397,13.36578166140061,231.17017069561595
88546,27.13882211842426,20.299466265662012,9.59427685348248,13.56811591611328,231.88758607742486
88576,27.126548050433865,20.305565809217292,8.51743830026944,13.559636235312512,233.59439044444525
88606,27.0664570265859,19.989370862263357,9.406278787090095,13.845171029549785,238.72567248097798
88636,27.09227110644039,19.918461693850123,8.870720854882205,13.863026853148831,240.4847610010888
88666,27.060561821692087,19.666265657614087,10.568526604716698,14.123463675424027,242.25770614339976
88696,27.06181822659533,19.317468154424112,11.202888694687914,14.231586970360112,243.18114456218203
88726,27.007757640464373,18.829909044397212,12.400496348953162,14.623257798009815,243.89236378379096
88756,26.99925175190345,18.684740820915632,13.817912926894763,14.967690030003142,245.3396037392757
88786,26.98395291170299,18.65301286561734,12.928627064156345,15.09432911989183,247.62111672588546
88816,26.921255326546547,18.3128269546283,13.949884637431865,15.505422715794612,253.16504979067477
88846,26.944917870628903,18.232779835307326,13.487214463116771,15.636805211636435,255.17116991918576
88876,26.91154117314727,17.987037949278147,15.195177881444852,15.996430634724147,257.02543161875167
88906,26.911635364909266,17.6607277699106,15.77504750607201,16.187319810081878,257.8678416224577
88936,26.85693080373875,17.211818762208384,16.852930456564465,16.64352155881647,258.34243529934827
88966,26.848304436365876,17.12127562719455,18.086171019685622,17.032755741705007,259.407404596971
88996,26.83340660146942,17.159644301528445,16.950393979385268,17.183331318830664,261.1739029479912
89026,26.77162295439642,16.90421683309766,17.666295949146363,17.596748638260088,266.0855975740023
89056,26.796698191024205,16.922490703147087,16.844098550692195,17.708507141560958,267.35999810245823
89086,26.765214182629588,16.787267230091494,18.144195354469673,18.026652177893652,268.4025714842232
89116,26.767658854294456,16.58207190326387,18.274700408709755,18.154726384836437,268.37410991940794
89146,26.715738073164324,16.26307287270948,18.869416938097146,18.527725150302295,267.9401796121011
89176,26.710303150318286,16.30927333501712,19.594065051282826,18.814723972671327,268.0807043046541
89206,26.698978708515234,16.489141248933493,17.9331341174508,18.845771147641354,268.92822364367095
89236,26.641125547521103,16.377820378028222,18.116471974584442,19.12445550043537,272.9469115192192
89266,26.670465141146405,16.540637051462376,16.763529923475133,19.088671094504242,273.3733976771926
89296,26.643558341750374,16.548246074445906,17.543800677023306,19.249113572591185,273.6304162477514
89326,26.650874597313525,16.482097441243898,17.174162351213326,19.212174750524163,272.89376043803554
89356,26.604103929816706,16.296398921550928,17.296652203371487,19.415836310043247,271.8413822821152
