ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88065,27.30793272852897,25.897731542587277,17.406148665025817,22.71287052929401,28.123490172624585
88095,27.310727572441095,25.897731542587277,17.406148665025817,22.714894852042192,28.156251811981196
88125,27.313448262214656,25.897731542587277,17.406148691661645,22.716864624619475,28.188780760765074
88155,27.31609394550323,25.897731542587277,17.406148691661645,22.718784534931174,28.221081280708308
88185,27.318674850463864,25.897730690240856,17.406148665025817,22.720652878284447,28.25315422415733
88215,27.32118330597877,25.897731542587277,17.406148665025817,22.72247050702571,28.285003000497813
88245,27.323626983165738,25.897731542587277,17.406148665025817,22.72424210906028,28.316631019115444
88275,27.32600673437118,25.897731542587277,17.406148691661645,22.725966832041735,28.348034870624538
88305,27.328322559595104,25.897730690240856,17.406148691661645,22.72764638066291,28.37922393083572
88335,27.330577015876766,25.897730690240856,17.406148665025817,22.729282459616655,28.41019138097763
88365,27.33277266025543,25.897731542587277,17.406148665025817,22.730874642729752,28.440945744514462
88395,27.33490437865257,25.897731542587277,17.406148691661645,22.732425487041468,28.471484464406963
88425,27.336987513303754,25.897731542587277,17.406148691661645,22.733934140205378,28.501810950040813
88455,27.33901268839836,25.897731542587277,17.406148665025817,22.735405716300004,28.531926906108854
88485,27.340981608629225,25.897731542587277,17.406148665025817,22.736836805939667,28.561835741996763
88515,27.342903649806974,25.897730690240856,17.406148665025817,22.738231670856468,28.59153404831886
88545,27.344771993160244,25.897731542587277,17.406148665025817,22.739589032530777,28.62102779150009
88575,27.3465891957283,25.897731542587277,17.406148665025817,22.740912300348274,28.650316971540448
88605,27.348360371589656,25.897731542587277,17.406148691661645,22.742201900482172,28.67940329313278
88635,27.35008637309074,25.897731542587277,17.406148691661645,22.743457406759255,28.708286756277083
88665,27.35176379084587,25.897731542587277,17.406148665025817,22.744679671525947,28.736971622705457
88695,27.353396886587138,25.897731542587277,17.406148665025817,22.74586954712867,28.765456187725064
88725,27.354986512660975,25.897731542587277,17.406148665025817,22.74702916443347,28.793744713068005
88755,27.35653437376022,25.897730690240856,17.406148691661645,22.748157244920723,28.82183634638786
88785,27.35804302692413,25.897731542587277,17.406148691661645,22.749257197976107,28.84973194003105
88815,27.359510767459867,25.897731542587277,17.406148665025817,22.75032902359962,28.877434903383254
88845,27.36094100475311,25.897730690240856,17.406148665025817,22.75137229561805,28.90494694113731
88875,27.362330329418178,25.897730690240856,17.406148691661645,22.752389571070665,28.932265496253965
88905,27.363684707880015,25.897731542587277,17.406148691661645,22.753377866744987,28.959394830465314
88935,27.365000730752943,25.897731542587277,17.406148665025817,22.754341444373125,28.98633409142494
88965,27.366286069154736,25.897730690240856,17.406148665025817,22.75527987778186,29.01308498382568
88995,27.3675364613533,25.897730690240856,17.406148665025817,22.75619359314441,29.03964921236038
89025,27.368751907348628,25.897731542587277,17.406148665025817,22.75708472132682,29.066029334068297
89055,27.36993666887283,25.897731542587277,17.406148665025817,22.757952409982675,29.092222791910167
89085,27.3710907459259,25.897731542587277,17.406148691661645,22.7587979376316,29.11823725700378
89115,27.372212433814997,25.897731542587277,17.406148691661645,22.75962087810039,29.14406676292419
89145,27.373303437232966,25.897730690240856,17.406148665025817,22.76042421460151,29.16971301436424
89175,27.374368870258326,25.897731542587277,17.406148665025817,22.761205390095704,29.19518112540245
89205,27.375404471158976,25.897731542587277,17.406148665025817,22.76196653544902,29.220470243692397
89235,27.37641279697418,25.897731542587277,17.406148691661645,22.76270807683467,29.24557781219482
89265,27.37739299535751,25.897730690240856,17.406148691661645,22.763430014252656,29.270508944988247
89295,27.378350180387493,25.897730690240856,17.406148665025817,22.764133626222602,29.295264494419097
89325,27.379278385639186,25.897731542587277,17.406148665025817,22.764818912744516,29.319844460487364
89355,27.380184429883954,25.897731542587277,17.406148691661645,22.76548757851123,29.344250547885892
89385,27.381066608428952,25.897731542587277,17.406148691661645,22.7661374926567,29.36848190426826
89415,27.38192492127418,25.897731542587277,17.406148665025817,22.766771638393394,29.392539381980892
89445,27.382761925458905,25.897731542587277,17.406148665025817,22.767388737201685,29.416424685716628
89475,27.38357591629028,25.897730690240856,17.406148665025817,22.76799177229404,29.440142077207565
84976,25.79555395841598,26.696827620267864,17.312167110852887,19.710754293203344,20.61298258304595
85006,25.840343910455697,26.511285442113874,17.341603786777693,19.95213411152362,20.651838286221018
85036,25.874983268976205,26.421738779544825,17.359600135870267,20.04759882837533,20.912270390987388
85066,25.909910720586772,26.385046118497844,17.370961141213762,20.057220114767542,21.309918123483648
85096,25.975299328565594,26.43568231463432,17.375525163300324,20.050842219591132,21.78226890563964
85126,26.022372716665263,26.471955621242518,17.38249631822108,20.00160557627677,21.840444532036773
85156,26.05990238189697,26.476907753944392,17.38896687943487,20.010428214073173,21.80712545812129
85186,26.105895847082135,26.488180035352702,17.394344692584117,20.051411586999883,21.75120173096656
85216,26.14222796559333,26.486560577154155,17.39964155945926,20.100180079042904,21.481210348010055
85246,26.184847843647,26.481201875209806,17.404524492286136,20.15595443248748,21.403963044285767
85276,26.2351533293724,26.47027223706245,17.408872644323843,20.215286906063547,21.39146381020545
85306,26.275236624479287,26.463092923164364,17.4122044132091,20.263373947143545,21.4081109881401
85336,26.31449910998344,26.458623218536374,17.41490544574334,20.301512613892545,21.461915355920784
85366,26.353182852268215,26.456004810333248,17.41713237389921,20.332412941753855,21.52791083455085
85396,26.391235858201977,26.454491043090815,17.418998386617737,20.359413997828952,21.581092563271515
85426,26.428037619590754,26.45305142998695,17.42059332653879,20.38485568612813,21.602156600356093
85456,26.463957202434536,26.451435381174083,17.421951473969955,20.41093727350234,21.60220859348773
85486,26.499182122945783,26.449781829118724,17.423106083739537,20.4375880151987,21.58814658224582
85516,26.53353083133697,26.448063498735422,17.424087067879725,20.464179731905453,21.56717204153537
85546,26.56719766259193,26.446386933326718,17.424916640669096,20.49013858139514,21.55640349686145
85576,26.600047945976254,26.444813501834865,17.42561540491878,20.51491607874631,21.55398027598857
85606,26.63194019198417,26.443413096666333,17.4262024052441,20.538121210038653,21.55874531865119
85636,26.663082373142238,26.44216952323913,17.426696526445436,20.55976867824792,21.568550285696976
85666,26.693492388725275,26.441061472892756,17.427113110758352,20.580053244531147,21.57945861518382
85696,26.72318131923675,26.440056556463237,17.42746470365672,20.599226777255527,21.588169169425957
85726,26.752159392833704,26.439134317636487,17.427761613205064,20.617502789199342,21.593109795451156
85756,26.78045132756233,26.438282823562616,17.428012336231756,20.635022343695155,21.594765904545778
85786,26.808075875043865,26.437496960163113,17.42822401113807,20.651837646961205,21.59429711401462
85816,26.83504411578178,26.436769908666605,17.428402684256422,20.667950616776935,21.593197160959235
85846,26.86137735843658,26.436103373765942,17.428553363122035,20.68335166424512,21.592815309762948
85876,26.88708668351173,26.435493093729015,17.428680549189437,20.698035888373845,21.593494629859915
85906,26.912191694974894,26.434933954477305,17.428787785023438,20.712013304233544,21.595182275772085
85936,26.936708587408063,26.434422546625132,17.428878293558945,20.72531203925609,21.597483611106863
85966,26.960650146007534,26.433950346708293,17.42895463183521,20.73797343224286,21.599862509965888
85996,26.98403512239456,26.433519911766048,17.429019037261593,20.75003754347562,21.601891520619386
86026,27.006871187686915,26.433124423027035,17.42907342761754,20.761545285582535,21.603375029563896
86056,27.029180502891535,26.432762175798413,17.429119267873453,20.77252840846776,21.604350113868705
86086,27.0509707391262,26.4324297606945,17.429157969728102,20.7830120563507,21.60497701466083
86116,27.072255533933635,26.432126325368877,17.42919067852198,20.793018177151673,21.605467113852495
86146,27.093050229549405,26.431845903396603,17.429218219965684,20.80256701409816,21.605983209609978
86176,27.113362497091288,26.431588494777674,17.42924149967729,20.81167604029178,21.606599456071844
86206,27.133206826448436,26.431353247165674,17.429261103644954,20.820364859700195,21.6073158532381
86236,27.15259515047073,26.431136751174922,17.429277644492675,20.828653076291076,21.608080834150307
86266,27.17153940200805,26.430939859151835,17.429291628301133,20.83656029403209,21.608824932575217
86296,27.19004980921745,26.430758309364315,17.429303401336064,20.84410483837127,21.609494876861564
86326,27.208136600255962,26.430590397119516,17.429313336499025,20.851303756237023,21.610062965750686
86356,27.225808298587793,26.430438679456707,17.42932170014827,20.858173242211333,21.610534313321107
86386,27.243079394102093,26.43029889464378,17.429328811913717,20.86473034322261,21.610934916138643
86416,27.259953296184534,26.430169337987895,17.42933477833866,20.870987418293943,21.611289918422692
86446,27.27644534707069,26.430051714181896,17.42933983914553,20.876959809660903,21.611625742912285
86476,27.29256321787834,26.42994431853294,17.429344100877632,20.88265902400016,21.611956453323355
86506,27.30831287503242,26.429843741655347,17.429347670078265,20.888098272681226,21.612281623482698
86536,27.323708808422086,26.429754245281217,17.42935070656239,20.893290340900414,21.612596139311783
86566,27.338756984472273,26.429671567678447,17.429353263601648,20.898245456814756,21.612893182039254
86596,27.353463369607923,26.4295940041542,17.4293553944677,20.902974700927725,21.613165080547326
86626,27.36783648729324,26.429523259401318,17.42935723233967,20.907489579915993,21.613411834835997
86656,27.38188827037811,26.429460185766217,17.429358777217555,20.91179819107055,21.613631740212433
86686,27.39562298059463,26.429401373863215,17.429360082373012,20.91591204106807,21.61382991075515
86716,27.40904828906059,26.429347676038738,17.429361174441862,20.919838801026337,21.61401231288909
86746,27.422171014547345,26.42929738759994,17.42936210669576,20.923586994409554,21.61418150365352
86776,27.434999680519102,26.429251360893247,17.429362852498876,20.927164718508713,21.614340466260902
86806,27.4475402534008,26.42920959591865,17.429363491758693,20.930580496788018,21.614490479230874
86836,27.459801256656643,26.42917294502258,17.429364077746857,20.93384114801883,21.61463111639022
86866,27.471790361404416,26.429137998819346,17.429364557191718,20.93695434331893,21.614761951565736
86896,27.483506715297697,26.429104757308956,17.429364956729103,20.939926049113264,21.614882984757415
86926,27.494963103532786,26.429075777530667,17.429365302994835,20.942763510346403,21.614994215965265
86956,27.50616293549537,26.429048502445216,17.42936556935309,20.945471841096868,21.615096071362487
86986,27.517116439342495,26.429022079706186,17.429365782439696,20.948057433962813,21.61519025564193
87016,27.527823615074155,26.42899821400642,17.429365968890476,20.950526255369176,21.61527762115001
87046,27.538291281461714,26.428976905345912,17.429366128705432,20.952884271740906,21.615356463193887
87076,27.548527961969373,26.428959006071086,17.42936626188456,20.955134892463676,21.6154327481985
87106,27.558536213636394,26.42894195914268,17.42936636842786,20.957283657789223,21.615501362085336
87136,27.568322002887722,26.428925764560695,17.429366474971165,20.959334403276436,21.615564861893645
87166,27.577890443801877,26.42891042232513,17.429366581514465,20.961293521523466,21.615624526143066
87196,27.58724835515022,26.428896784782406,17.429366661421945,20.96316399574279,21.615679928660384
87226,27.596399998664854,26.42888570427894,17.429366714693593,20.9649500876665,21.61573021709918
87256,27.605344521999356,26.428872919082636,17.42936674132942,20.966654780507078,21.61577837467193
87286,27.614094710350034,26.428863543272016,17.429366794601073,20.96828233599662,21.61582184433936
87316,27.622652268409727,26.42885331511497,17.42936684787272,20.969836589694015,21.615861904621116
87346,27.631017196178433,26.428843939304347,17.42936687450855,20.971320524811738,21.6158989816904
87376,27.63920057415962,26.428836268186565,17.429366901144373,20.972737976908675,21.61593435406684
87406,27.64720069766044,26.428829449415204,17.4293669277802,20.97409150302409,21.6159663170576
87436,27.65502779483795,26.42882263064384,17.429366954416025,20.97538323402404,21.615996149182312
87466,27.662677603960034,26.428817516565317,17.429366954416025,20.976616579294195,21.616023424267762
87496,27.670161205530164,26.428810697793956,17.429366954416025,20.977794948220243,21.61604942083358
87526,27.677481156587596,26.428804731369013,17.429366954416025,20.978919619321815,21.616073286533346
87556,27.684640866518016,26.428801321983332,17.42936698105185,20.97999314963817,21.616095021367066
87586,27.691641187667845,26.428797912597652,17.42936698105185,20.981019374728195,21.616115051507943
87616,27.698487234115596,26.42879450321197,17.429367007687677,20.981998720765105,21.616132950782767
87646,27.70518667697906,26.42879109382629,17.429367007687677,20.982933744788163,21.616150423884385
87676,27.711733549833294,26.428787684440607,17.429367007687677,20.983826151490202,21.61616661846637
87706,27.71813893318176,26.428784275054927,17.429367007687677,20.98467935025691,21.616182386875145
87736,27.724404531717298,26.428781718015667,17.429367007687677,20.985493341088286,21.61619645059108
87766,27.730531197786327,26.428779160976404,17.429367007687677,20.98627068102359,21.616209235787384
87796,27.736524897813794,26.428775751590724,17.429367007687677,20.98701307475566,21.61622074246406
87826,27.742388188838955,26.428773194551464,17.429367007687677,20.98772265315055,21.616231396794312
87856,27.748122775554652,26.428772342205043,17.429367007687677,20.98839984238147,21.616241198778145
87886,27.753727805614467,26.428769785165784,17.429367007687677,20.989045920968046,21.616250148415556
87916,27.759215211868284,26.428768080472942,17.429367007687677,20.989663445949546,21.61625909805297
87946,27.764580732583998,26.4287663757801,17.429367007687677,20.990252843499174,21.616266769170753
87976,27.76982692480087,26.428765523433682,17.429367007687677,20.990815818309777,21.616275718808165
88006,27.774964016675945,26.42876381874084,17.429367007687677,20.991353222727767,21.61628253757953
88036,27.77998348474502,26.42876296639442,17.429367007687677,20.99186590909957,21.61628807783126
88066,27.784895557165143,26.42876296639442,17.429367007687677,20.992356434464448,21.61629361808299
88096,27.789698529243466,26.428762114048,17.429367007687677,20.992824372649185,21.616298305988305
88126,27.794401776790615,26.428762114048,17.429367007687677,20.993271854519836,21.616304698586458
88156,27.79899762868881,26.428762114048,17.429367007687677,20.9936988800764,21.616309812664976
88186,27.803492903709408,26.42876126170158,17.429367007687677,20.994106727838506,21.61631364822387
88216,27.807894420623775,26.42876040935516,17.429367007687677,20.99449582397937,21.61631833612918
88246,27.81219621300697,26.42876040935516,17.429367007687677,20.994867447018613,21.616321745514863
88276,27.816405951976773,26.42875955700874,17.429367007687677,20.995222449302666,21.616326007246965
88306,27.820524489879606,26.428758704662318,17.429367007687677,20.99556083083152,21.616328564286224
88336,27.824549269676204,26.428758704662318,17.429367007687677,20.99588514864444,21.616330695152275
88366,27.828489667177198,26.428757852315897,17.429367007687677,20.996194124221795,21.616333252191534
88396,27.832343125343318,26.42875699996948,17.429367007687677,20.99648903608321,21.616335809230797
88426,27.836117315292356,26.42875699996948,17.429367007687677,20.996771162748328,21.61633879244327
88456,27.839804565906523,26.42875614762306,17.429367007687677,20.99704135656356,21.61634134948253
88486,27.84341169595718,26.42875614762306,17.429367007687677,20.997298765182485,21.616343906521788
88516,27.846941262483593,26.428755295276638,17.429367007687677,20.997543814778318,21.61634561121463
88546,27.85039752721786,26.428753590583796,17.429367007687677,20.997779062390318,21.61634646356105
88576,27.853774523735044,26.428752738237378,17.429367007687677,20.998002803325644,21.6163485944271
88606,27.8570790708065,26.428751885890957,17.429367007687677,20.998216742277137,21.616349446773523
88636,27.860313725471492,26.428751033544536,17.429367007687677,20.998420453071585,21.616350725293152
88666,27.86347507834434,26.428751033544536,17.429367007687677,20.998616066575043,21.616352003812782
88696,27.86656824350357,26.428751033544536,17.429367007687677,20.998801451921455,21.616353282332412
88726,27.86959748268127,26.428750181198115,17.429367007687677,20.998979592323295,21.616354134678833
88756,27.87255768179893,26.428749328851694,17.429367007687677,20.999149635434144,21.616355413198463
88786,27.87545225024223,26.428749328851694,17.429367007687677,20.999312007427207,21.616356265544884
88816,27.87828800678253,26.428748476505277,17.429367007687677,20.99946670830249,21.616356691718092
88846,27.881059837341304,26.428747624158856,17.429367007687677,20.999615016579618,21.616357970237726
88876,27.883772855997083,26.428747624158856,17.429367007687677,20.999756079912178,21.616358822584143
88906,27.88642706274986,26.428745919466014,17.429367007687677,20.999891176819794,21.616359674930564
88936,27.889025014638896,26.428745919466014,17.429367007687677,21.000019881129255,21.616360527276985
88966,27.891565006971355,26.428745919466014,17.429367007687677,21.00014261901378,21.616360527276985
88996,27.894048744440074,26.428745919466014,17.429367007687677,21.00025981664657,21.616360953450194
89026,27.896479636430737,26.428745919466014,17.429367007687677,21.000371900200836,21.616360953450194
89056,27.89885853528976,26.428745919466014,17.429367007687677,21.000479722023,21.616360527276985
89086,27.901187145709986,26.428745919466014,17.429367007687677,21.000581151247015,21.616361379623406
89116,27.90346205830574,26.428745919466014,17.429367007687677,21.00067917108535,21.616361805796615
89146,27.90569009184837,26.428745919466014,17.429367007687677,21.00077165067195,21.616363084316244
89176,27.907868689298628,26.428745919466014,17.429367007687677,21.000860720872872,21.616363510489457
89206,27.91000381708145,26.428745919466014,17.429367007687677,21.00094638168811,21.616363936662665
89236,27.912086951732633,26.428745919466014,17.429367007687677,21.001027354598037,21.616364362835878
89266,27.914128321409223,26.428745919466014,17.429367007687677,21.001104918122284,21.616364362835878
89296,27.916123664379118,26.428745919466014,17.429367007687677,21.00117949843406,21.616364362835878
89326,27.918077242374416,26.428745919466014,17.429367007687677,21.001249817013733,21.616365215182295
89356,27.919989055395124,26.428745919466014,17.429367007687677,21.001317152380935,21.616365641355507
89386,27.921857398748394,26.428745919466014,17.429367007687677,21.001381930708877,21.616365215182295
89416,27.923689091205592,26.428745919466014,17.429367007687677,21.001443299651136,21.616365215182295
89446,27.92548072338104,26.428745919466014,17.429367007687677,21.001502537727347,21.616366067528716
89476,27.92723059058189,26.428745919466014,17.429367007687677,21.001559644937508,21.616366067528716
84977,25.67776564955711,26.495347416400904,17.32472965829073,19.676313318312157,20.98420629799365
85007,25.693460756540293,26.255047947168347,17.358030832931387,19.897333776950827,21.244253355264654
85037,25.69637919068336,26.114782410860055,17.378710728138675,19.98405746817588,21.75049897134303
85067,25.700325554609293,26.021469229459758,17.391931420192112,19.991258943080894,22.399007171392434
85097,25.726443153619762,25.998689419031138,17.396298843249667,19.983613182604305,23.10833966434001
85127,25.738525164127346,25.970071035623544,17.40416417615487,19.9300728291273,23.29494088292121
85157,25.741031914949414,25.923736631870266,17.411617958918203,19.93212378770112,23.33389908075332
85187,25.75203229784965,25.888589274883266,17.417762630805363,19.963992381095878,23.324859094619743
85217,25.753858023881907,25.84744736552238,17.42398148346691,20.002246540784828,23.029211232066146
85247,25.762514454126354,25.80709472894668,17.429858758300533,20.047160083055488,23.018554344773285
85277,25.775691729784008,25.765383452177044,17.435235812328745,20.095940721034996,23.132963952422134
85307,25.783920282125468,25.730340081453317,17.439327314868557,20.134660688042633,23.29498818814754
85337,25.791719251871104,25.699924099445337,17.442645552754392,20.164589554071416,23.51093952953815
85367,25.799413383007046,25.67315445542335,17.445385100692498,20.18798752874135,23.736705213785164
85397,25.806966876983637,25.64937143325805,17.447688407078374,20.207707841694347,23.930767872929568
85427,25.814021748304363,25.627809625864025,17.449679994396856,20.225774815678587,24.062991520762438
85457,25.82082347273826,25.608163040876384,17.45139329060911,20.244312924146644,24.151371747255318
85487,25.827524620294565,25.590321725606913,17.452864280715573,20.263304480910293,24.212041339278215
85517,25.833973473310465,25.574084526300425,17.454127671197046,20.282258108258237,24.26262085437774
85547,25.84031748771667,25.559344047307963,17.455206528678527,20.30073484778403,24.336102065443985
85577,25.846439039707178,25.54599033594131,17.456122907623637,20.318281251192083,24.430002939701076
85607,25.85227249860763,25.533934748172754,17.456897717155506,20.33454359471797,24.53940075039863
85637,25.857909065484996,25.523050284385675,17.45755455661564,20.349521665275088,24.657818943262093
85667,25.863358968496318,25.51321761608123,17.45811247061937,20.363366328179826,24.775808405876155
85697,25.868623059988018,25.50433105230331,17.458587147667995,20.376284703612317,24.885984408855432
85727,25.873707306385036,25.496296834945674,17.458991426229467,20.388462603092183,24.985252082347863
85757,25.878617674112316,25.48903143405914,17.45933574754744,20.400030009448518,25.07536299824714
85787,25.88336524367332,25.482461547851557,17.45962887480854,20.41104189902543,25.16000866889953
85817,25.88795086741447,25.47652069330215,17.45987837258725,20.42151254862546,25.24350878596305
85847,25.892377954721447,25.471152615547176,17.46009058021008,20.431440679728976,25.329379278421396
85877,25.89665417671203,25.466297650337214,17.460271011292924,20.44082586616277,25.418397486209866
85907,25.900784647464747,25.461912328004832,17.46042448692023,20.44967833608388,25.509971028566355
85937,25.904771924018856,25.45794721245765,17.460555002465835,20.458022594451897,25.602652621269222
85967,25.908627086877818,25.45436480045318,17.460666020587077,20.465891030430786,25.69475888013839
85997,25.912349283695217,25.451126736402507,17.460760471224773,20.473317524790755,25.78508203029632
86027,25.91594448089599,25.448200631141656,17.460840831510712,20.480335745215406,25.873206126689904
86057,25.919417792558665,25.445553243160244,17.460909179039287,20.486974458396425,25.959446537494653
86087,25.92277348041534,25.443164116144175,17.460967351682473,20.493254759907714,26.044514119625088
86117,25.926012396812435,25.441004270315165,17.461016814410677,20.499197745323173,26.129183655977243
86147,25.929144769906994,25.439051544666285,17.46105887237935,20.504818543791764,26.214018547534938
86177,25.932167190313333,25.43728718757629,17.461094670929004,20.51013420224189,26.299220800399777
86207,25.935089886188504,25.43569329977035,17.461125115677703,20.515160702168934,26.384722226858134
86237,25.937912005186075,25.434254539012905,17.461151032336044,20.51991253346204,26.470288431644434
86267,25.94063866138458,25.432952153682702,17.46117303352802,20.5244063168764,26.55566371083259
86297,25.943270707130427,25.431775915622705,17.461191811785092,20.528655263781538,26.640679299831387
86327,25.945814961194987,25.43071389198303,17.46120774000882,20.53267386406659,26.725297695398325
86357,25.948273128271097,25.429754149913784,17.46122129764407,20.53647575527429,26.80960072278976
86387,25.9506469130516,25.428886461257928,17.46123283095657,20.540071804821483,26.893736690282818
86417,25.952941429615016,25.428102302551263,17.4612426329404,20.543474797904484,26.97785475850105
86447,25.955157530307766,25.427394002676007,17.461251023225476,20.546693897247305,27.062075960636136
86477,25.957298624515527,25.42675303816795,17.46125813499092,20.549739757180205,27.146457403898236
86507,25.959365564584726,25.426176851987833,17.461264154687512,20.552620901167383,27.231012725830073
86537,25.961362612247463,25.425652658939356,17.46126929540186,20.55534734427928,27.315727436542506
86567,25.963292324542994,25.425179606676096,17.461273663677265,20.557926118373864,27.400587046146388
86597,25.965158110857004,25.424755138158794,17.4612773394212,20.560367025434964,27.4855864405632
86627,25.966959971189493,25.424368172883984,17.461280509084453,20.562676031887523,27.570747780799863
86657,25.96869875788688,25.424021267890925,17.46128319930284,20.564861661195746,27.656109422445294
86687,25.97038128972053,25.42370589971542,17.461285543255496,20.566929453611365,27.741713982820507
86717,25.97200500965118,25.423421216011043,17.461287461034942,20.568886440992348,27.827615159749982
86747,25.973574179410928,25.423165512084957,17.461289085820308,20.570738376677028,27.91385130882263
86777,25.97509135603904,25.4229319691658,17.461290470883238,20.57249037474393,28.00045993328094
86807,25.976555687189098,25.422723144292828,17.46129169613122,20.574148401617997,28.087464046478267
86837,25.977969729900355,25.422533923387522,17.461292734928417,20.575718423724165,28.174888366460795
86867,25.979337745904918,25.422360897064205,17.461293587274838,20.57720385044812,28.262749087810512
86897,25.980658882856364,25.42220577001571,17.461294333077955,20.578610008954993,28.351071780920027
86927,25.981936550140375,25.422065985202785,17.46129497233777,20.57994030863046,28.439887982606884
86957,25.983169043064112,25.42193983793258,17.461295558325936,20.58119943737983,28.52922155857086
86987,25.984361475706095,25.421826475858683,17.461295931227493,20.58239016532897,28.61910745501518
87017,25.985512995719905,25.421723341941828,17.461296330764878,20.583518245816222,28.709575504064556
87047,25.98662275075912,25.421629583835596,17.461296677030614,20.58458644896745,28.80065639019012
87077,25.987696707248684,25.42154605388641,17.46129694338887,20.585596692562095,28.892379093170163
87107,25.988734012842173,25.421470195055004,17.4612971831113,20.58655345141887,28.984770888090132
87137,25.98973892927169,25.42140200734138,17.461297396197903,20.587458643317213,29.077862459421155
87167,25.99070719480514,25.421338933706277,17.461297582648683,20.588315251469602,29.171678525209423
87197,25.991643923521035,25.42128353118896,17.46129771582781,20.589127324521534,29.26624891757965
87227,25.992548263072962,25.421230685710903,17.46129784900694,20.589895075559607,29.361599206924435
87257,25.993421918153757,25.421184659004208,17.461297928914416,20.590621700882902,29.45776433944702
87287,25.994267445802684,25.421143746376032,17.461298062093544,20.591309544444076,29.554764771461485
87317,25.995083141326898,25.42110539078712,17.461298142001024,20.591960737109176,29.652638006210324
87347,25.995870709419247,25.42107214927673,17.461298195272672,20.592576983571043,29.75140620470047
87377,25.996632707118984,25.421041464805597,17.461298248544324,20.593161053955548,29.851103460788725
87407,25.99736828207969,25.42101333737373,17.46129827518015,20.593712948262684,29.951755344867703
87437,25.99807913899421,25.42098861932754,17.4612983284518,20.59423628896474,30.053393393754956
87467,25.998765277862542,25.420966458320613,17.461298355087628,20.59473128914832,30.156046587228772
87497,25.999430108070367,25.420946854352945,17.461298381723452,20.59520007967948,30.259741348028182
87527,26.000071924924846,25.4209281027317,17.46129840835928,20.595643086731425,30.36450495123863
87557,26.000689876079555,25.420911908149716,17.461298434995104,20.59606308043002,30.470368933677673
87587,26.001289927959437,25.42089656591415,17.46129846163093,20.59646048694848,30.577363979816436
87617,26.00186781883239,25.420882928371423,17.461298488266756,20.596837010979645,30.68551566004753
87647,26.00242781043052,25.42087099552154,17.461298488266756,20.597193291783324,30.794848692417144
87677,26.002968198060984,25.4208607673645,17.461298488266756,20.59753039479255,30.90539887547493
87707,26.00348812937736,25.420850539207454,17.461298488266756,20.597849172353737,31.017190074920652
87737,26.00399186611175,25.42084031105041,17.461298488266756,20.598151329159727,31.130254679918288
87767,26.004480260610574,25.420833492279048,17.46129851490258,20.59843793064355,31.24460718035698
87797,26.004952460527416,25.420824968814845,17.46129851490258,20.598708337545386,31.360286784172057
87827,26.00540676116943,25.420818150043484,17.46129851490258,20.59896468073129,31.47731224298477
87857,26.005844867229456,25.42081303596496,17.46129851490258,20.599207386374466,31.595711684226988
87887,26.00626933574676,25.42080962657928,17.461298541538408,20.599437306821336,31.715514087677
87917,26.006679314374917,25.42080536484718,17.461298541538408,20.599655294418326,31.836736500263214
87947,26.00707565546035,25.420799398422236,17.461298568174232,20.599860709905617,31.959406197071075
87977,26.007458359003063,25.420794284343714,17.461298541538408,20.600054831802836,32.08354874849319
88007,26.00782912969589,25.420790874958033,17.461298541538408,20.600239364802828,32.20917949676514
88037,26.00818626284599,25.420788317918774,17.461298541538408,20.600414095818987,32.33632401227951
88067,26.008533167839044,25.42078320384025,17.461298541538408,20.600579877197735,32.4649942278862
88097,26.008865582942956,25.42077979445457,17.461298541538408,20.600736282765858,32.59521741867066
88127,26.00918862223625,25.42077808976173,17.461298541538408,20.600884164869775,32.727008926868436
88157,26.009499728679653,25.420777237415308,17.461298541538408,20.601025228202335,32.8603789806366
88187,26.009801459312435,25.420776385068887,17.461298541538408,20.601157128810875,32.99534462690353
88217,26.01009296178817,25.42077468037605,17.461298541538408,20.601283276081077,33.131912684440614
88247,26.010374236106866,25.420772975683207,17.461298541538408,20.601402391493313,33.27010360956192
88277,26.01064613461494,25.420772123336786,17.461298541538408,20.601515114307396,33.409913992881776
88307,26.010906952619546,25.420769566297526,17.461298541538408,20.601621018350116,33.55135065317154
88337,26.011161804199215,25.420767861604684,17.461298541538408,20.601722660660734,33.6944255232811
88367,26.011406427621836,25.420766156911846,17.461298541538408,20.601817910373203,33.83913007974625
88397,26.011644232273095,25.420765304565425,17.461298541538408,20.601908259093754,33.985460913181306
88427,26.011870956420893,25.420763599872583,17.461298541538408,20.601994132995596,34.13342143297196
88457,26.012092566490168,25.420762747526165,17.461298541538408,20.602075532078736,34.28299459218979
88487,26.01230565309524,25.420761895179744,17.461298541538408,20.602152030169954,34.434170162677766
88517,26.012512773275372,25.420761042833323,17.461298541538408,20.60222490578889,34.58694303035736
88547,26.01271307468414,25.420760190486902,17.461298541538408,20.602293306589118,34.74128592014313
88577,26.012904000282283,25.420761042833323,17.461298541538408,20.602358724176874,34.89718008041382
88607,26.013090664148326,25.420761042833323,17.461298541538408,20.602420519292345,35.05460335016251
88637,26.013272213935846,25.420761042833323,17.461298541538408,20.602478905022135,35.21351481676102
88667,26.013443535566324,25.420761042833323,17.461298541538408,20.60253366827964,35.37388890981674
88697,26.0136105954647,25.420760190486902,17.461298541538408,20.602586087584488,35.53568812608719
